114.58422784879856,119.0482413172385,1.640466267886754,0.05407081023316622,0.10991454475927549
109.46257887020329,93.28741871785715,1.8685501834918186,0.05011175694685695,0.4456256113501118
112.42997266297556,90.67222838377889,1.5960115673573951,0.015404781320147855,0.44886671316243587
114.34373005351127,88.89734870182657,1.651514550634165,0.0330151617339471,0.22207634693544023
111.81381996611447,89.10381949631082,0.14496242593275788,0.019656489416385432,0.23130478047908262
114.57411768121145,118.67556416193445,0.6303374861715556,0.04207408693038139,0.25987135374402437
119.2459874879304,101.44862929914888,1.88455056661696,0.01576708759257138,0.48816024440889116
87.14271264689854,118.50137263046221,0.6043860887936403,0.015420127360735555,0.27382550342585776
109.14180242610817,92.54709256779965,1.2517968212816724,0.0355711529834739,0.25407817333789084
103.06352173986397,90.18890024554328,1.4466920392849243,0.010084563910931474,0.47023006619963315
101.53807988371167,108.77719996579381,1.5097051478950054,0.043531425221649975,0.24568858871250568
82.79895244505241,106.56950739645089,0.7273800684809331,0.025695782252917986,0.4392061118025342
108.79017052055801,92.01289072845057,0.6876408581964412,0.03041964543096084,0.2609601548230899
91.82620810103788,85.09151196236613,0.8988480341685257,0.05701818353650915,0.37092717810909315
116.11222182930331,104.62059663805522,0.671804761674574,0.03739686065678491,0.10016237587891502
91.47654867475708,97.19552599959339,1.2019710842717959,0.04273528118515358,0.2859952760988057
97.6863919721923,88.54805603956402,0.9990537532277198,0.05505904129141271,0.4184099040507121
86.7876558479222,83.39182146900487,1.0793588188389112,0.04164704278828978,0.23407530216392036
112.73693858146657,110.04552550162929,1.3783117740586175,0.021232033299864412,0.17965197309063066
80.97701550907306,89.79370176313401,1.0027590540157298,0.0524868847312366,0.12913129167382764
96.57764043990878,105.19061522950855,0.46942694980544764,0.044817712524525245,0.2977508676041748
89.75937758313755,106.24232044447136,0.11053515446226035,0.04754822383092364,0.40801847542961
84.26349186254156,97.00584775770936,0.4341846952424101,0.057898302113976986,0.30718310017749634
82.00873540562564,89.96793118639887,1.7118390599681534,0.032823091273508624,0.4205666406889058
106.70310930345413,119.51569812265792,1.2313594050918975,0.057501980422157796,0.4565703703241748
104.50609291047051,108.77095845103868,1.0590785131663638,0.05152845848607075,0.31914878024433135
115.88832412933048,109.7462176863834,1.0018814299638013,0.022959577423250967,0.19889589500386384
105.50645747104625,110.63254737188662,1.090469644373166,0.04133742184908906,0.20983897876701532
83.09933415458943,91.42912603452609,0.6162587034561507,0.025985478420938117,0.3160608890073826
85.53496246064623,89.25045918912747,1.4185046433681994,0.04532095708472761,0.12569154028555124
96.30397478666347,101.7044456201566,0.8899710447959962,0.020341719475720513,0.26805740710937026
116.19353913360708,103.36317656816901,1.4214936743461393,0.05283660161519671,0.40623783044722783
95.21524115710847,80.23584334335972,0.7683417250764668,0.04767375625296929,0.4413791802276419
118.13721353880425,96.76085130519287,1.5202797710582965,0.03730661548669195,0.34130103557649655
88.82154777295275,88.77686538485744,0.9280883544886095,0.011451240997335762,0.23445181747935298
107.165675401134,96.17266676550548,0.41358498928666676,0.0333695074616155,0.15105111891246428
104.89027843896258,81.07865807620551,0.8486384870454389,0.0382195991512387,0.11084081853612499
105.70998592037343,85.42797948922257,0.9772270436978722,0.012514231674431378,0.2516415456752559
88.46641136845926,93.07383219525234,1.5463364449986514,0.02895631077820681,0.400803929421914
113.2769714062109,90.09086127129522,0.2556218422471208,0.010969164352500534,0.3157676191690135
119.99631314036837,93.99841374880735,1.3352737771747625,0.04906165248054475,0.36070186209755584
110.16932816238105,117.98446930863955,0.4787852964888125,0.011019000866016617,0.16095293831391616
85.04883899496825,106.77835378479642,1.1715422056670364,0.02089822704532518,0.37978598849846035
110.67592393424962,86.7115657347121,1.2537702383927702,0.04739628259776429,0.14581314855155908
112.7720469724434,118.58883092136351,0.3053876243494525,0.0112839212748733,0.22478289775787808
107.09389147401635,118.32691352823583,0.8536434388815919,0.04575073525247342,0.130398591137224
107.62457663731922,105.08969582404177,0.29361248034735543,0.0486240442475612,0.4401172956355185
104.01646459267377,84.84220260269261,1.9693042678778756,0.04913176731805098,0.2388815061233796
97.13512052938978,94.82283504872225,1.0613255003864481,0.027061558743064158,0.43983025079983096
112.89323672360231,84.22155482575994,1.9254963777076992,0.041779255305072295,0.43148292440098335
108.29234574824308,97.41948580030709,1.4942110776254447,0.05827368656190388,0.20803295855496035
112.32796875227024,101.52691625793022,1.0186452573780727,0.03177872465019471,0.39241048572204895
90.73582152196902,114.06852640077327,1.6783889358921464,0.01433314490278372,0.45265247360110883
89.75453756763824,98.58833866412927,1.2596302380379893,0.0289494652064132,0.11147999910803584
114.03811345249837,87.27359428630767,0.503027715341504,0.04989161784140483,0.23613553726571346
115.21279919032901,108.04735001328807,0.6249102939367512,0.010507555721933856,0.4792250311108125
83.42451847832085,108.80298656416777,1.028297909012696,0.04790823267412332,0.37624373577860926
105.83611598963809,99.63285340314344,1.606572449451403,0.014652667527733584,0.18863856018901207
107.67148621180807,92.24824120520354,1.2049556121314977,0.03366302443797624,0.31236877245830713
97.02015250820858,109.83741746854439,0.7285034646722672,0.04514274710928844,0.20836657079047854
90.05614704803766,84.82623539009224,0.465910157557883,0.015977737062752642,0.31434558615349995
110.48758437936412,87.40599369750647,0.5111308157693508,0.03420992936063543,0.3898340004372206
119.06428091532227,100.98547476434432,0.6376975362224145,0.015026305404539538,0.1776470312364294
89.09932653930218,87.17766174741614,0.12688189778652129,0.03670675446338316,0.20972453071330693
118.97179724410952,102.13435867194434,1.4250930465293694,0.016313974647920445,0.44738447890517763
99.63514778095116,114.90878939994138,1.1907220172900312,0.033469847246525505,0.2761875192544041
87.37454681560327,82.05506868734311,1.8880208338593962,0.03388645936328438,0.4288462581197722
96.0282976900776,82.9632868102256,1.2959468432087968,0.012680453714626658,0.15967903378946208
102.51358388338257,92.15342047368911,1.9884444331494184,0.015922578110573078,0.40577737813047776
104.25270604971851,111.62963319373678,0.5288055604235657,0.03612862675651089,0.2802057859555017
97.70884016077314,114.4066666330472,1.981059394886916,0.025269012215968018,0.34841092842885946
104.38523648980521,109.6035722193818,1.9004213806182182,0.020389395291177566,0.1844100781221572
106.41712548768146,86.28228373523508,0.43024574182022546,0.013753243445058396,0.1010702890411543
98.02014818470809,103.75244780478253,0.6533926491589523,0.02157381172780129,0.3827823319516134
108.11950232374869,98.16125305628174,1.4060313481353612,0.056195552224127435,0.4151312106586925
105.00232028656887,106.44732171413472,1.8739700710464753,0.03125694830521058,0.3178249514842315
105.90538893609923,116.33645780850424,1.6705992033351134,0.013570491842790708,0.16636911568828988
92.3044725045693,109.95830888278493,1.1814933937062755,0.024430529415292085,0.1497414632698833
107.54711964848374,107.98934739902869,1.8910848574136774,0.035023608855896275,0.29751808773803373
83.21767407597204,81.59443136734453,0.9208544619054678,0.026116079167914995,0.20014716096480156
83.65307546523941,118.47644408771347,1.6883213664217445,0.03875995546099652,0.480314511122541
119.98289667509806,106.89126337212957,0.6120709493374024,0.012011583657230809,0.4025075321650229
98.82003293006534,106.06037957734745,1.8405382970608581,0.019074457361156295,0.33413185011114177
105.39138877816347,99.66903208764053,0.2733605719582717,0.027398052814732524,0.23332335746603683
106.80534038084741,114.30932377601411,0.7266269608000342,0.044683683699171625,0.21528711814458232
117.80774158252842,112.5426413895189,1.1451835570463875,0.03274129543008647,0.22580686286806717
92.93095145103979,118.80738907234308,0.8679326083014166,0.035729812616455255,0.49524768591270163
106.30641545932517,101.7037437742878,0.8851703845187108,0.019379127069726356,0.2447117436606701
110.25772616222295,105.01634968580035,1.5439820185159323,0.020177911917513693,0.3196878556341327
117.10691043377791,97.52464380289513,1.4266750553321272,0.01607130416813099,0.48925872632867773
104.3548666832786,89.57189849310602,0.4009185112299416,0.037541950350133496,0.3209005636214932
83.7283680512609,119.69028557580879,1.8345667691199192,0.03307239470893917,0.14698645963582302
113.28572695075604,99.93502018828781,1.4615463193844032,0.035443600753475586,0.2093699586853097
113.38895782306778,119.20978530413501,0.5630887215427629,0.03756325384402348,0.25343440529885997
116.87472599726247,100.32963566371576,1.7707198847783046,0.053201346721429406,0.2104989611288164
111.60024728012453,96.5976969420538,1.8750719479967881,0.03538688379048282,0.4282197892742313
91.31355933131306,91.94223399087069,1.215181672586906,0.059945116661466936,0.29585613866228044
85.94381673531157,101.54322310815495,0.7557354892167143,0.03759587085354055,0.3173720251834692
98.21378467466005,92.8710940091615,0.45843951004350025,0.04487492138102857,0.32871905679396046
89.34249784231572,111.02177900397035,0.18292986828487365,0.0472352575782598,0.382091152410001
112.45635610259507,95.4431500996393,1.361008776020616,0.05103737758547775,0.4923272554639141
99.81314598465694,81.48078445382305,1.054353185252635,0.03950902146547835,0.4478801253448862
114.96761496217233,97.61224839082709,1.0993070649343666,0.03284640372371211,0.38897753102825705
96.39914478985457,106.19125305710935,0.39328631566594285,0.033474530049236596,0.48768145222968695
93.54244936205727,107.70818394347529,1.3346896399006178,0.05258826461753457,0.4409365346263573
114.37368736673066,95.20037590090621,0.7016561924734593,0.04593587126114915,0.4037607237337455
114.89532069594145,81.43596399350746,0.22999941964494774,0.04155805084273203,0.4683716395121187
119.89703691824862,109.87065466951708,0.9245457966539388,0.014922156319159899,0.3534991315123165
114.90316930428364,97.74714206646823,1.4186022093071458,0.0551712031025243,0.1183963874708851
111.84573860648847,91.73471103860835,0.8121980705730981,0.01727848978496992,0.312466527259504
102.63712247663747,111.70077895523812,0.422968933229385,0.013948417532999732,0.448335839457942
104.78841474149661,89.63319167425252,1.8343751304447542,0.01715588600642548,0.284459965341999
90.1590935765417,90.21306832636617,0.11785511976425499,0.050231653848757316,0.46048376943955327
107.10443542796318,86.31902488287147,0.9392865888472474,0.02727828122215408,0.33502868205056857
105.55754809440049,96.97235753843592,0.5751866263746324,0.05226519625712993,0.17968679964355694
95.38772995869382,99.32832244236864,0.5506908336623918,0.03859613461753694,0.32992477207145804
119.7076817450759,91.80923015533077,1.9580945206960392,0.04291149079643403,0.2097921520712911
102.63716067822796,107.43197970936049,1.5148707982141179,0.012452212538799997,0.3425625972305898
99.86909146095482,116.16621163574902,0.6437688877724694,0.049943005975379935,0.3428259992657064
94.09283823341266,105.46471512023567,1.279693209947578,0.043888222931167974,0.38837135066828365
106.36726161267015,113.53348467850066,1.2936713970051068,0.05517018520364839,0.35853624355620917
92.35731535810544,97.63292760651247,1.2011902301999653,0.046617988396961914,0.13605335029848759
91.8044180651662,109.89923459753486,0.4337161338441826,0.016607989887339178,0.31576310359376847
118.85958324845359,101.2340949481114,1.835625251515224,0.051523630978369865,0.20278803382530494
112.9875925016963,99.27391319494964,1.6323281382081565,0.04732796753585225,0.23548610152075453
84.60678829799038,118.5157317147551,0.3674383285111771,0.0583250104731376,0.4440562387595287
108.96866848302074,119.19768971127614,1.9378125198700615,0.05022938220102809,0.24631001976222655
111.6272787435575,80.55674620403605,1.1194873857112124,0.03273930138669373,0.3691313527495015
106.89363189404052,103.38240366608665,1.6625928723308712,0.05701459458897771,0.14333844087969227
89.35287608846332,81.00098598585929,1.7800462059082192,0.03807036911249394,0.46610236349726375
88.8546880029596,82.52868164640782,1.6653251676418506,0.0554693819213946,0.2208760698117001
96.33183423181652,85.59108050028884,1.897896912475698,0.02521822921780026,0.2970498475912824
83.88767994487286,115.4903723411401,0.3577616925420394,0.03268218784444463,0.36819448754006856
109.72560486092686,117.83896343117729,0.8963408314879733,0.04711345073826579,0.16180916096393402
96.59538109747228,83.96086538842114,1.0297593718002676,0.030405794284885025,0.48060861015242384
81.30865147420188,94.82119834937741,0.942427863515333,0.05752775849257134,0.44218007732238185
83.97418498424521,107.42721061925141,1.1344851368160753,0.058892126472602335,0.2434695364849272
95.92558570977492,87.59234248644319,0.3321034662658011,0.05240165942318405,0.28188694742820686
106.51074952247912,105.6681786893287,1.2345773230871357,0.011067872736818531,0.41471783618184677
89.74275588656094,85.03695541232172,1.1726981542251305,0.013430507641217795,0.4060629503554338
88.28629481386633,88.63805407674698,1.752421310862135,0.02642797767161152,0.1590216719765775
116.02124142527032,80.11342205920066,1.730971640122335,0.0172343990160254,0.15199685257737472
90.02616786912495,86.97988483605573,1.356009520934902,0.011289007489309917,0.10594413089228355
111.59938656939016,89.51726424361853,0.7151657777278426,0.01871231007030886,0.12095960714447061
109.66872227816597,101.04342106391468,1.516764022564592,0.033812298271162514,0.4112068157256811
100.52951830436767,84.36216040015383,1.0572935105930605,0.05727078214850531,0.11734601475966869
111.32907983921518,114.67923631039353,1.0907573079548598,0.0329021261048841,0.48561047324881146
82.43301629978023,99.15927643993453,0.8630727835738649,0.044304874803111634,0.29610754165769015
116.38803316460917,82.93962863065802,0.2535019070805047,0.040414871181671995,0.1262728933280456
91.00063998231812,105.32306897204062,1.1418772246918851,0.0262592721659334,0.49785110234436947
101.22227349725298,98.14861670301886,1.2503109039170945,0.0149589230839521,0.3807117674184265
114.111709491823,106.03666659525221,1.5610291871990034,0.046041995832879955,0.18600922653099877
98.06219663861125,89.13974297458337,0.7439700757868328,0.032674945145372364,0.26639586010459815
83.80343357102524,97.07056025043832,1.3637049398145868,0.02871505117177684,0.1610555699074895
116.91940142937537,82.68533232546591,1.6803665881022236,0.01466150508518387,0.13862577302631426
109.55183993954863,112.4707714110957,1.1571043976691653,0.039323254136973844,0.324634565596829
93.1858392566482,84.88925141418237,0.7718363513041585,0.04326702600014577,0.40011370010059133
114.7236859547626,108.84242714984597,1.9399573880918015,0.04002050456123385,0.24065847427725962
103.11674073559419,88.50955222688025,1.347798975677489,0.02121224345537828,0.14328735277090665
113.8149367440538,94.702442024614,1.5489507006800145,0.03870500021657313,0.4228885484609378
113.80620645313432,118.98186408502832,1.6550110331272723,0.04067866402677324,0.3570796655319326
81.05015325814334,117.16337163979745,1.6759755009233597,0.023372386257705532,0.17216642878434177
108.10795091462418,92.3593875531964,0.7456668478767908,0.010305289470182935,0.44794508261457533
102.65284379045505,96.03137375998062,0.36956184288741045,0.04165860063277569,0.11226283935236236
109.84447048022827,88.60531520134043,0.8976817381525559,0.027044799088466638,0.24802123699080159
108.86383870970693,111.07342479866963,1.1784277575673547,0.014247851998858965,0.12104353057020872
86.29639588428613,104.71352727704122,1.3805405501649148,0.023605142177310946,0.3647754771233045
99.42646819563984,97.68176746791116,0.619017004293062,0.047747157183418536,0.14552700324408072
97.19654533591562,91.32985880321797,1.3891238840442528,0.03433163766821254,0.36685302349453985
81.81669450417711,95.81053584350516,1.2387174181944558,0.010384354294994144,0.22056774480737473
88.44935916881249,85.48939221029308,0.5854870576407726,0.026406117796892052,0.10309196262772478
109.88056493719071,87.02779207503369,0.8223941468589487,0.04518356316913318,0.3001049386224853
113.33416809679514,112.24800746267056,0.23694344352509988,0.053088218101129424,0.11692090462511656
80.74966146342582,116.8464973800965,1.7380090258629262,0.038787958036841555,0.3293598723543372
108.37995846275737,96.70775839373923,0.3188294080612166,0.011042827951237441,0.22990727177820555
112.05288617241808,104.7250105321696,1.6808492348362436,0.05598848758706923,0.1352519525191539
113.77937439258787,89.73265899290935,1.2188554477755327,0.03619812715003158,0.2583066787437332
92.41098247343446,93.58053124593856,0.7328303827369507,0.01840663540228433,0.3041933138168593
84.5610655935421,100.39808249291887,1.8212531900020958,0.027468763273619017,0.3909516422695617
112.75794406099408,112.60148023000056,0.5489108129987761,0.01732221091388472,0.17890872112959333
104.09595941092664,110.40861182187568,1.3454671199856043,0.018857306447361458,0.4091392356990241
99.76468100069555,110.17783300987944,1.5437665842547221,0.032445262849753145,0.4696617033542637
102.57967133611197,105.41193276242373,1.2865913809396001,0.05321234374157081,0.3508869627599087
86.03829605572308,82.73145033983025,0.9401953212889411,0.025141021756950644,0.20986946699446368
82.24688480852312,100.29347541159112,0.6897749161519907,0.03259569318503411,0.12275602033358096
113.26786526652486,83.0692400469382,1.7420750644579543,0.05276466857280451,0.34600335536622945
100.2827126933582,98.5084663570909,1.1532011055427775,0.04959088986326792,0.4583507062227211
97.98934814603625,112.39263670791885,1.3384911638323589,0.026076338144021417,0.2902516111772278
86.03444306782553,82.47494800404402,0.2966535668137441,0.05495634169778867,0.23737511033530706
108.5726219666985,100.18196006003829,0.42786193172909337,0.022387186179914212,0.27510330972369323
97.57687167050497,100.90992141062182,0.40161779516492857,0.028642599105066356,0.21315743144576715
96.35077588989282,93.53468587365678,1.23598313852768,0.049461346578183234,0.35892214278772283
82.6364741711887,83.78023790060378,1.388920755196154,0.024207348693905686,0.3894934620009848
106.26256345641912,116.25370788654709,1.7592313579150238,0.02666810180302783,0.3330958058345679
85.65713522337272,93.99283150143377,1.9386233646162148,0.04492399814059405,0.25678319373414416
103.80164912606298,117.52008798263043,0.6882055860903257,0.028833965302815005,0.41666478314541744
112.52739135259205,106.8046559997889,1.6750220484994827,0.04693873360647414,0.3741657761110305
101.05573358936695,105.84099282933951,0.904472096011997,0.02809140481733923,0.24503906759281777
87.21051691507378,88.567706448356,1.900569708315259,0.03431354604363636,0.1906172186135549
85.50261412708318,83.08660337203506,1.7044139385031782,0.015057038183394707,0.4083498881452404
113.40479306538224,115.34728661970246,0.17172023547936638,0.02683821859821408,0.40652304177889664
85.24196165718033,95.06879483290099,0.408269702968056,0.051567252834456276,0.40843912549239536
112.36174878557205,86.62156662976234,0.9315794697628588,0.030542930574826675,0.3705451688754132
89.501208057877,97.76794839221103,0.6413630718703807,0.04742682590477181,0.2795711852133361
101.36044598793045,92.37871586251158,1.636385355072494,0.03345078025161263,0.434045357090283
94.71363832900131,117.88520680976492,1.970435607709997,0.033083998922049454,0.2127086930815102
95.27489736762843,101.09839153845931,1.9359094910912997,0.050844561979062,0.420503689660619
85.53594138413725,90.00012846356029,1.3182401687884497,0.05370584725261185,0.32181629816977253
84.10358926993638,113.83569106933754,1.7172154913610798,0.024253150702966422,0.4052467321166764
90.91165198365427,116.21224835912965,0.3799624463840482,0.031873628009749036,0.4785653052047043
88.88152027627922,98.04511960882836,0.7642116484634329,0.011333509540146926,0.12130275486842979
100.08028458772941,89.4311229545373,1.9895981673527534,0.02874563367088838,0.11127501821126003
117.23303618999813,113.56705150446422,1.3349253001589452,0.0495690318741088,0.1550398350903487
91.47517589253073,113.1904633261129,1.422536778294369,0.01693963459090931,0.38221447011563214
97.94405895928986,80.21004793222471,0.2505289654143704,0.022796196421852235,0.43398523971295244
101.95216981775341,109.08939141299727,1.1027658611847762,0.01555934301621192,0.21524063121569223
92.0460477834488,81.90997786475405,0.8976685331315417,0.04969495543197191,0.28284544665457945
84.4343158116006,116.20587542647993,1.2338041813559992,0.010821767610294722,0.30615029208376243
89.67752537683972,85.7430736098504,0.915553896896334,0.04074047913879753,0.19622569552261743
96.66270380834159,106.57485206968036,0.26266651447579736,0.05873272454761108,0.12707172916353843
101.04237781288683,100.29310786319147,1.9778298226332882,0.03770759762090977,0.25618149302402565
98.80540312633944,105.4268316587452,1.9639749028479645,0.022682513053460637,0.10649689244357906
111.5408006511806,93.79209972653565,1.4925879407562193,0.04141284812378282,0.40860054964394366
109.40747939249245,93.3007443348794,0.18423780776089554,0.037300687260384574,0.42540354622243526
87.00356508206833,111.16570373913126,0.9827835095193717,0.044769462599803196,0.35269433910333514
112.45990727390426,82.52402148128898,1.5747617594365013,0.03288397887236766,0.2173770284700125
81.75225102636492,87.97879334860754,0.17962128966772578,0.056668548997519864,0.30615343570179954
119.56490809184493,101.72122790616743,0.581296153884973,0.04766454594094324,0.17644137229356438
94.27896704141453,111.233662679137,1.7450167264483094,0.026596234319067227,0.14979000329775338
94.72076697258692,115.57946068049125,1.5122846404872803,0.054731874747752665,0.25465790730427684
118.94894337261236,99.8481290614809,1.0452944457378919,0.056215523331348174,0.3077103414139768
112.04592349607096,109.08325297370543,0.24996131150538897,0.04012266494151136,0.4289365118159547
101.81897589378548,92.84845712858376,0.25213093104249096,0.043045961072906834,0.222598342436301
104.104865109224,97.04464291532182,1.4105531360464238,0.027577349188599602,0.11694206514005182
114.80148700225568,94.10237241233929,1.996486135768793,0.023727768003742877,0.4920109116777117
117.91617514412346,83.00164659952637,1.311273821978267,0.028165556532549117,0.42043839022486795
107.1764243125876,118.11157585118431,0.3712809898888445,0.04037864516604277,0.41252478789738667
81.39195863194168,82.68933452248436,1.5791792096630444,0.02831642365535743,0.2531417606755111
102.68978566896479,104.20379315419142,1.3902179081354504,0.05744117646327782,0.2488053513882735
110.52337887194318,102.95687113335583,1.1059737749189504,0.0299017022976225,0.3598242946824126
89.98446612373591,84.53794450340072,1.4977822330109125,0.034952198012823336,0.2547949520157054
102.46690843038589,90.47106706349983,0.5945505651658164,0.03231365562028081,0.49854604486190435
91.42307510792632,116.65915638167525,1.0332803709830258,0.016131871095198543,0.4411305161537291
98.08170740981589,115.94716123144921,0.9457112662106645,0.014389537055236552,0.37277170410025484
113.82084875898798,92.7835108839988,0.7601080600032726,0.013246953915803557,0.31686854449022495
115.65326729415555,114.05448203012503,1.452437297613704,0.056366222836158886,0.35508000902560655
111.7478553538001,100.35022980697204,0.3305886646490681,0.020049018558884288,0.1555507488153463
111.61492243230997,81.05136107233062,1.1526407307932307,0.028445558275061032,0.42146469051543456
102.0658773570571,104.47793450482084,0.2638094151386722,0.025464535876423104,0.4998380175737548
108.75478639562878,101.02782619321201,1.5614126457119262,0.05116696997541953,0.12950028516449563
118.89518926055064,105.69354357545525,0.9549515417596924,0.04400544953247905,0.2378059122810799
115.11840606601646,111.21051715353234,1.3156084657966598,0.01909815682760687,0.48650584557364274
97.304731459279,116.4284908378755,0.20528441503377642,0.016208056031950607,0.16120618672408027
86.58628319560496,92.90643004618222,1.4477310518055673,0.027301154117093655,0.4763616219726139
115.79703667284497,113.83734824623463,0.5761500870657982,0.04175285456938729,0.3203365661932559
85.00681180507611,92.11298424435505,1.113608256559923,0.035128657237063134,0.16745436069908273
117.66427951474384,86.16777067518252,1.3515924594291333,0.04603163842186365,0.34205556314474217
113.70120016453555,102.54472137725183,1.667948907920601,0.01141867439494388,0.11818472131653679
105.6581493529744,103.07084925909516,1.3371469572226398,0.04834795004581555,0.2666347134652985
105.55964768835481,99.92152240544465,1.2916116195663603,0.024483582840080287,0.482660067981762
99.31779272701678,112.18752616862932,1.4014825982717858,0.024871693571487115,0.12918921020213833
82.39652131738676,97.58421999681644,1.0200771472039825,0.020201150678169934,0.3426641051282545
92.50329996987732,108.7345154044975,1.494979534128639,0.05303886828771626,0.4901496511659521
